2020-08-06,21.8
2020-08-07,21.9
2020-08-10,21.8
2020-08-11,21.59
2020-08-12,21.79
2020-08-13,21.68
2020-08-14,21.6
2020-08-17,21.55
2020-08-18,21.55
2020-08-19,21.5
2020-08-20,21.87
2020-08-21,21.55
2020-08-24,21.65
2020-08-25,21.65
2020-08-26,21.45
2020-08-27,21.57
2020-08-28,20.96
2020-08-31,21.38
2020-09-01,20.96
2020-09-02,21.58
2020-09-03,21.57
2020-09-04,21.23
2020-09-07,21.2
2020-09-08,21.21
2020-09-09,21.43
2020-09-10,21.2
2020-09-11,21.25
2020-09-14,21.38
2020-09-15,21.24
2020-09-16,21.37
2020-09-17,21.23
2020-09-18,21.24
2020-09-21,21.15
2020-09-22,20.98
2020-09-23,21.38
2020-09-24,20.81
2020-09-25,21.26
2020-09-28,21.27
2020-09-29,20.87
2020-09-30,21.27
2020-10-01,21.26
2020-10-05,21.39
2020-10-06,21.09
2020-10-07,21.19
2020-10-08,21.22
2020-10-09,21.32
2020-10-12,21.55
2020-10-13,21.53
2020-10-14,21.43
2020-10-15,21.46
2020-10-16,21.74
2020-10-19,22.15
2020-10-20,21.88
2020-10-21,21.89
2020-10-22,21.35
2020-10-23,21.88
2020-10-26,21.87
2020-10-27,21.75
2020-10-28,21.99
2020-10-29,21.58
2020-10-30,21.84
2020-11-02,21.99
2020-11-03,21.84
2020-11-04,21.79
2020-11-05,21.52
2020-11-06,21.8
2020-11-09,22.48
2020-11-10,21.57
2020-11-11,21.52
2020-11-12,21.5
2020-11-13,21.76
2020-11-14,21.77
2020-11-17,21.78
2020-11-18,21.62
2020-11-19,21.69
2020-11-20,21.48
2020-11-23,21.82
2020-11-24,21.77
2020-11-25,21.6
2020-11-26,21.82
2020-11-27,21.88
2020-12-01,21.98
2020-12-02,21.7
2020-12-03,21.97
2020-12-04,22.06
2020-12-07,22
2020-12-08,22.5
2020-12-09,23.39
2020-12-10,22.72
2020-12-11,22.79
2020-12-14,22.84
2020-12-15,22.96
2020-12-16,22.6
2020-12-17,22.39
2020-12-18,22.58
2020-12-21,22.11
2020-12-22,22.39
2020-12-23,21.82
2020-12-24,22.73
2020-12-28,22.1
2020-12-29,21.82
2020-12-30,22.19
2020-12-31,22.26
2021-01-01,22.27
2021-01-04,22.3
2021-01-05,22.09
2021-01-06,22.14
2021-01-07,22.16
2021-01-08,22.12
2021-01-11,22.08
2021-01-12,22.09
2021-01-13,22.13
2021-01-14,22.08
2021-01-15,21.98
2021-01-18,21.95
2021-01-19,22.45
2021-01-20,21.99
2021-01-21,22.06
2021-01-22,22
2021-01-25,22.06
2021-01-27,21.85
2021-01-28,22.01
2021-01-29,21.8
2021-02-01,22
2021-02-02,21.89
2021-02-03,21.9
2021-02-04,21.97
2021-02-05,22.49
2021-02-08,21.88
2021-02-09,21.93
2021-02-10,21.88
2021-02-11,21.89
2021-02-12,21.88
2021-02-15,21.02
2021-02-16,21.84
2021-02-17,21.84
2021-02-18,21.84
2021-02-19,21.84
2021-02-22,21.82
2021-02-23,21.52
2021-02-24,21.56
2021-02-25,21.85
2021-02-26,22.46
2021-03-01,22.52
2021-03-02,21.77
2021-03-03,22
2021-03-04,21.74
2021-03-05,21.61
2021-03-08,21.71
2021-03-09,21.5
2021-03-10,21.53
2021-03-12,21.59
2021-03-15,21.54
2021-03-16,21.58
2021-03-17,21.5
2021-03-18,21.52
2021-03-19,21.56
2021-03-22,21.58
2021-03-23,21.46
2021-03-24,21.64
2021-03-25,21.66
2021-03-26,21.64
2021-03-30,21.52
2021-03-31,21.48
2021-04-01,21.64
